server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25215.0,,,,5.045564446940272,5.045564446940272,10.0,0.00015598920554697615,10,10,30004,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0149683952331543,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30004_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28253.0,,,,5.234957633599461,5.234957633599461,37.0,0.0005659049891407421,37,37,30005,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0220520496368408,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30005_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32049.0,,,,3.35957495256167,3.35957495256167,24.0,0.00036432637571157496,24,24,30006,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0227441787719727,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30006_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,33746.0,,,,3.8293344041762873,3.8293344041762873,26.0,0.00037288281440474996,26,26,30007,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0572612285614014,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30007_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30602.0,,,,5.0341474775115715,5.0341474775115715,26.0,0.00037844604232773426,26,26,30008,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0364673137664795,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30008_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32095.0,,,,3.695680055966886,3.695680055966886,22.0,0.0003206436191919781,22,22,30000,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0486245155334473,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30000_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30810.0,,,,4.152231527615816,4.152231527615816,7.0,0.0001060108131029365,7,7,30001,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.066591739654541,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30001_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,36331.0,,,,2.338662316476346,2.338662316476346,16.0,0.00022696645152138449,16,16,30002,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0311193466186523,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30002_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31486.0,,,,2.3703357254563793,2.3703357254563793,13.0,0.00019000570017100514,13,13,30003,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0584073066711426,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30003_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25215.0,,,,5.045564446940272,5.045564446940272,10.0,0.00015598920554697615,10,10,30004,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0179157257080078,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30004_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28253.0,,,,5.234957633599461,5.234957633599461,37.0,0.0005659049891407421,37,37,30005,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0247645378112793,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30005_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32049.0,,,,3.35957495256167,3.35957495256167,24.0,0.00036432637571157496,24,24,30006,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0288853645324707,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30006_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,33746.0,,,,3.8293344041762873,3.8293344041762873,26.0,0.00037288281440474996,26,26,30007,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.059030532836914,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30007_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30602.0,,,,5.0341474775115715,5.0341474775115715,26.0,0.00037844604232773426,26,26,30008,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.021949291229248,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30008_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32095.0,,,,3.695680055966886,3.695680055966886,22.0,0.0003206436191919781,22,22,30000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0969669818878174,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30810.0,,,,4.152231527615816,4.152231527615816,7.0,0.0001060108131029365,7,7,30001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9983651638031006,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,36331.0,,,,2.338662316476346,2.338662316476346,16.0,0.00022696645152138449,16,16,30002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.033459186553955,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31486.0,,,,2.3703357254563793,2.3703357254563793,13.0,0.00019000570017100514,13,13,30003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0168347358703613,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25215.0,,,,5.045564446940272,5.045564446940272,10.0,0.00015598920554697615,10,10,30004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.011570692062378,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28253.0,,,,5.234957633599461,5.234957633599461,37.0,0.0005659049891407421,37,37,30005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9978175163269043,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32049.0,,,,3.35957495256167,3.35957495256167,24.0,0.00036432637571157496,24,24,30006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0507500171661377,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,33746.0,,,,3.8293344041762873,3.8293344041762873,26.0,0.00037288281440474996,26,26,30007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0534467697143555,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30602.0,,,,5.0341474775115715,5.0341474775115715,26.0,0.00037844604232773426,26,26,30008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0363390445709229,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32095.0,,,,3.695680055966886,3.695680055966886,22.0,0.0003206436191919781,22,22,30000,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0438239574432373,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30000_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30810.0,,,,4.152231527615816,4.152231527615816,7.0,0.0001060108131029365,7,7,30001,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0760109424591064,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30001_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,36331.0,,,,2.338662316476346,2.338662316476346,16.0,0.00022696645152138449,16,16,30002,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0674142837524414,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30002_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31486.0,,,,2.3703357254563793,2.3703357254563793,13.0,0.00019000570017100514,13,13,30003,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0579121112823486,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30003_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25215.0,,,,5.045564446940272,5.045564446940272,10.0,0.00015598920554697615,10,10,30004,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0126261711120605,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30004_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28253.0,,,,5.234957633599461,5.234957633599461,37.0,0.0005659049891407421,37,37,30005,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0235905647277832,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30005_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32049.0,,,,3.35957495256167,3.35957495256167,24.0,0.00036432637571157496,24,24,30006,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0309882164001465,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30006_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,33746.0,,,,3.8293344041762873,3.8293344041762873,26.0,0.00037288281440474996,26,26,30007,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.088780164718628,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30007_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30602.0,,,,5.0341474775115715,5.0341474775115715,26.0,0.00037844604232773426,26,26,30008,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0098237991333008,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30008_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32095.0,,,,3.695680055966886,3.695680055966886,22.0,0.0003206436191919781,22,22,30000,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0329997539520264,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30000_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30810.0,,,,4.152231527615816,4.152231527615816,7.0,0.0001060108131029365,7,7,30001,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0613439083099365,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30001_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,36331.0,,,,2.338662316476346,2.338662316476346,16.0,0.00022696645152138449,16,16,30002,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0445518493652344,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30002_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31486.0,,,,2.3703357254563793,2.3703357254563793,13.0,0.00019000570017100514,13,13,30003,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0422942638397217,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30003_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25215.0,,,,5.045564446940272,5.045564446940272,10.0,0.00015598920554697615,10,10,30004,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0423321723937988,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30004_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28253.0,,,,5.234957633599461,5.234957633599461,37.0,0.0005659049891407421,37,37,30005,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0088346004486084,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30005_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32049.0,,,,3.35957495256167,3.35957495256167,24.0,0.00036432637571157496,24,24,30006,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0134649276733398,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30006_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,33746.0,,,,3.8293344041762873,3.8293344041762873,26.0,0.00037288281440474996,26,26,30007,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.017789602279663,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30007_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30602.0,,,,5.0341474775115715,5.0341474775115715,26.0,0.00037844604232773426,26,26,30008,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0344786643981934,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30008_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32095.0,,,,3.695680055966886,3.695680055966886,22.0,0.0003206436191919781,22,22,30000,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0484466552734375,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30000_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30810.0,,,,4.152231527615816,4.152231527615816,7.0,0.0001060108131029365,7,7,30001,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.045823574066162,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30001_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,36331.0,,,,2.338662316476346,2.338662316476346,16.0,0.00022696645152138449,16,16,30002,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.052626371383667,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30002_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31486.0,,,,2.3703357254563793,2.3703357254563793,13.0,0.00019000570017100514,13,13,30003,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0723636150360107,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30003_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25215.0,,,,5.045564446940272,5.045564446940272,10.0,0.00015598920554697615,10,10,30004,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0491797924041748,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30004_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28253.0,,,,5.234957633599461,5.234957633599461,37.0,0.0005659049891407421,37,37,30005,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0494680404663086,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30005_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32049.0,,,,3.35957495256167,3.35957495256167,24.0,0.00036432637571157496,24,24,30006,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0385150909423828,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30006_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,33746.0,,,,3.8293344041762873,3.8293344041762873,26.0,0.00037288281440474996,26,26,30007,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0524847507476807,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30007_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30602.0,,,,5.0341474775115715,5.0341474775115715,26.0,0.00037844604232773426,26,26,30008,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0523104667663574,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30008_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32095.0,,,,3.695680055966886,3.695680055966886,22.0,0.0003206436191919781,22,22,30000,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0514018535614014,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30000_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30810.0,,,,4.152231527615816,4.152231527615816,7.0,0.0001060108131029365,7,7,30001,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9989161491394043,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s30001_drop0_pc0p05_pgc0p05
