server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,3.6912786366884056,3.6912786366884056,0.0,0.0,0,0,33007,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0220067501068115,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33007_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,3.391487763298564,3.391487763298564,0.0,0.0,0,0,33008,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.082759141921997,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33008_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26281.0,,,,7.168882323978336,7.168882323978336,45.0,0.0006923929098966026,45,45,33000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0444929599761963,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30898.0,,,,6.109212171738224,6.109212171738224,23.0,0.00034240457333412734,23,23,33001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.069197416305542,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26371.0,,,,6.24617773341572,6.24617773341572,24.0,0.00038024620942059983,24,24,33002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0280394554138184,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25449.0,,,,5.579923352701199,5.579923352701199,25.0,0.00038632711089133393,25,25,33003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0319712162017822,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,29915.0,,,,5.820203332477303,5.820203332477303,15.0,0.00022659637143677207,15,15,33004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0443193912506104,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,28325.0,,,,6.2477851373634055,6.2477851373634055,53.0,0.0007406165283250887,53,53,33005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0564289093017578,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30569.0,,,,3.8913620077244033,3.8913620077244033,10.0,0.00015510849839462705,10,10,33006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0396356582641602,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28171.0,,,,6.660646691293839,6.660646691293839,24.0,0.0003648469922926073,24,24,33007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0540809631347656,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27656.0,,,,5.630905255858303,5.630905255858303,18.0,0.0002600479644023231,18,18,33008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.047008991241455,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26281.0,,,,7.0310192023633675,7.0310192023633675,35.0,0.0005385278188084687,35,35,33000,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.094360589981079,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33000_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32790.0,,,,6.002501042100875,6.002501042100875,15.0,0.00022330733043530041,15,15,33001,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0659570693969727,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33001_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29074.0,,,,6.118415007050398,6.118415007050398,15.0,0.0002376538808878749,15,15,33002,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0409409999847412,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33002_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25449.0,,,,5.510693534429472,5.510693534429472,20.0,0.0003090616887130671,20,20,33003,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1229355335235596,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33003_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,29915.0,,,,5.8066679758901465,5.8066679758901465,14.0,0.0002114899466743206,14,14,33004,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0399374961853027,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33004_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,28325.0,,,,6.034934741902127,6.034934741902127,36.0,0.0005030602833906263,36,36,33005,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.078742265701294,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33005_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,31427.0,,,,3.8496688433559276,3.8496688433559276,7.0,0.00010857594887623893,7,7,33006,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0934677124023438,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33006_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28171.0,,,,6.565300010641371,6.565300010641371,17.0,0.0002584332862072635,17,17,33007,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0463221073150635,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33007_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27656.0,,,,5.579126816723973,5.579126816723973,14.0,0.00020225952786847353,14,14,33008,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0686156749725342,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33008_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30914.0,,,,6.879369768586903,6.879369768586903,24.0,0.00036927621861152144,24,24,33000,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0523757934570312,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33000_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32790.0,,,,5.909128803668195,5.909128803668195,8.0,0.0001190972428988269,8,8,33001,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,1.048553466796875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33001_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29074.0,,,,6.0616315731102555,6.0616315731102555,11.0,0.00017427951265110825,11,11,33002,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,1.067169189453125,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33002_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25449.0,,,,5.4276177525034,5.4276177525034,14.0,0.00021634318209914699,14,14,33003,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0763318538665771,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33003_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,29915.0,,,,5.738991192954363,5.738991192954363,9.0,0.00013595782286206324,9,9,33004,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,1.088015079498291,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33004_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,34488.0,,,,5.88468740392946,5.88468740392946,24.0,0.00033537352226041756,24,24,33005,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,1.125760555267334,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33005_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,31427.0,,,,3.8496688433559276,3.8496688433559276,7.0,0.00010857594887623893,7,7,33006,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1469407081604004,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33006_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28171.0,,,,6.442711421231055,6.442711421231055,8.0,0.00012161566409753576,8,8,33007,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,1.123478651046753,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33007_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27656.0,,,,5.514403767806062,5.514403767806062,9.0,0.00013002398220116155,9,9,33008,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1332828998565674,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33008_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,34336.0,,,,6.686361398325948,6.686361398325948,10.0,0.00015386509108813393,10,10,33000,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0265719890594482,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33000_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32790.0,,,,5.882451021258857,5.882451021258857,6.0,8.932293217412017e-05,6,6,33001,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0009033679962158,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33001_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29074.0,,,,5.962260563715006,5.962260563715006,4.0,6.337436823676663e-05,4,4,33002,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9867143630981445,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33002_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26281.0,,,,5.358387934231673,5.358387934231673,9.0,0.00013907775992088022,9,9,33003,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9691619873046875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33003_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,29915.0,,,,5.657779053431424,5.657779053431424,3.0,4.531927428735441e-05,3,3,33004,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9864325523376465,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33004_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,34488.0,,,,5.734440065956793,5.734440065956793,12.0,0.00016768676113020878,12,12,33005,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0300142765045166,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33005_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,31427.0,,,,3.807975678987452,3.807975678987452,4.0,6.204339935785081e-05,4,4,33006,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9945530891418457,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33006_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28171.0,,,,6.388227603715358,6.388227603715358,4.0,6.080783204876788e-05,4,4,33007,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.983506441116333,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33007_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,37203.0,,,,5.462625328671733,5.462625328671733,5.0,7.223554566731197e-05,5,5,33008,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0091779232025146,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33008_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,6.54849827671098,6.54849827671098,0.0,0.0,0,0,33000,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9619944095611572,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33000_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,5.802417674030846,5.802417674030846,0.0,0.0,0,0,33001,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9744210243225098,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33001_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,5.905477129774862,5.905477129774862,0.0,0.0,0,0,33002,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9660873413085938,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33002_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,5.233774261342564,5.233774261342564,0.0,0.0,0,0,33003,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9483907222747803,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33003_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,5.617172983669954,5.617172983669954,0.0,0.0,0,0,33004,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9624757766723633,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33004_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,5.584192727984125,5.584192727984125,0.0,0.0,0,0,33005,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9646778106689453,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33005_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,3.7523847931628174,3.7523847931628174,0.0,0.0,0,0,33006,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9639756679534912,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33006_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,6.333743786199663,6.333743786199663,0.0,0.0,0,0,33007,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.009263038635254,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33007_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,5.397902279753821,5.397902279753821,0.0,0.0,0,0,33008,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9844670295715332,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s33008_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26281.0,,,,10.408665681930083,10.408665681930083,63.0,0.0009693500738552438,63,63,33000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9746987819671631,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30045.0,,,,9.177157148812006,9.177157148812006,28.0,0.00041684035014589413,28,28,33001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9661338329315186,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25030.0,,,,10.803048307112189,10.803048307112189,36.0,0.0005703693141308997,36,36,33002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.959434986114502,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25449.0,,,,10.536778340956856,10.536778340956856,59.0,0.000911731981703548,59,59,33003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9476733207702637,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27752.0,,,,9.704850672991222,9.704850672991222,23.0,0.0003474477695363838,23,23,33004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9603304862976074,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,28325.0,,,,10.21681898214136,10.21681898214136,71.0,0.000992146670020402,71,71,33005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9766206741333008,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33005_drop0_pc0p03_pgc0p03
