server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir,interaction_regime
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29319.0,,,,6.09348788707703,6.09348788707703,12.0,0.00018135380616300686,12,12,35004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.030557632446289,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s35004_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,35427.0,,,,6.366446844627379,6.366446844627379,30.0,0.0004506602172182247,30,30,35005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0176029205322266,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s35005_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27366.0,,,,5.630395229722498,5.630395229722498,19.0,0.00029049766837397755,19,19,35006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9902727603912354,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s35006_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30179.0,,,,5.760958280731629,5.760958280731629,18.0,0.0002642318193828719,18,18,35007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0110864639282227,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s35007_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29978.0,,,,5.463645453393232,5.463645453393232,16.0,0.00022532355053584758,16,16,35008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.008601188659668,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s35008_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,29413.0,,,,5.126789945016466,5.126789945016466,13.0,0.00019370892998167217,13,13,35009,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9933731555938721,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s35009_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,30112.0,,,,9.019917096350218,9.019917096350218,48.0,0.0006932709389488279,48,48,35000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0169789791107178,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s35000_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28423.0,,,,9.17738688298138,9.17738688298138,33.0,0.00048494467222148747,33,33,35001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0168976783752441,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s35001_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27598.0,,,,9.615299219941088,9.615299219941088,37.0,0.0005476694444855607,37,37,35002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9947233200073242,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s35002_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25226.0,,,,9.389034428237045,9.389034428237045,21.0,0.00032552587930740495,21,21,35003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.048025369644165,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s35003_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29319.0,,,,8.937115567712977,8.937115567712977,20.0,0.0003022563436050114,20,20,35004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9955666065216064,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s35004_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27216.0,,,,9.731376466523457,9.731376466523457,45.0,0.000675990325827337,45,45,35005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0033094882965088,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s35005_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27366.0,,,,8.411344698417553,8.411344698417553,27.0,0.0004128124761103891,27,27,35006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9768407344818115,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s35006_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30179.0,,,,10.890578667684448,10.890578667684448,37.0,0.0005431431842870145,37,37,35007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9883077144622803,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s35007_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29978.0,,,,8.971482488135306,8.971482488135306,49.0,0.0006900533735160331,49,49,35008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0018341541290283,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s35008_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28562.0,,,,8.744915140587981,8.744915140587981,39.0,0.0005811267899450165,39,39,35009,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9517326354980469,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s35009_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,51815.0,,,,0.9852481256694038,0.9852481256694038,2.0,2.856122813280971e-05,2,2,35000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0048301219940186,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s35000_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.8561748950340234,0.8561748950340234,0.0,0.0,0,0,35001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0145065784454346,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s35001_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,39305.0,,,,1.8511020942019292,1.8511020942019292,5.0,7.431518556501836e-05,5,5,35002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9799783229827881,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s35002_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,38989.0,,,,1.369167270550427,1.369167270550427,4.0,6.301395759160654e-05,4,4,35003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.983755350112915,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s35003_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,34127.0,,,,1.2782880071333036,1.2782880071333036,6.0,8.916629514043692e-05,6,6,35004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.005385398864746,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s35004_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,31743.0,,,,1.7479093259939207,1.7479093259939207,9.0,0.00013610174361455987,9,9,35005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9656238555908203,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s35005_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.3723991507430997,1.3723991507430997,0.0,0.0,0,0,35006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9680280685424805,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s35006_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27275.0,,,,0.9884533352945503,0.9884533352945503,10.0,0.0001470912701331176,10,10,35007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0341942310333252,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s35007_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,90.0,90.0,0.0,0.0,,,,,45168.0,,,,1.3248219287146168,1.3248219287146168,19.0,0.00027012809758732956,19,19,35008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0132734775543213,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s35008_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,48326.0,,,,1.2965941131715177,1.2965941131715177,3.0,4.475541167519506e-05,3,3,35009,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0153751373291016,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s35009_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32539.0,,,,1.701792217065334,1.701792217065334,3.0,4.284184219921457e-05,3,3,35000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0078520774841309,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s35000_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,41493.0,,,,1.7253221369625018,1.7253221369625018,1.0,1.4478065730418417e-05,1,1,35001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0178563594818115,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s35001_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29603.0,,,,2.543600719370996,2.543600719370996,8.0,0.00011890429690402937,8,8,35002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9900386333465576,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s35002_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,38989.0,,,,1.6091244210592646,1.6091244210592646,4.0,6.301395759160654e-05,4,4,35003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0227606296539307,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s35003_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,34127.0,,,,2.050587011443008,2.050587011443008,9.0,0.00013374944271065536,9,9,35004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.034987449645996,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s35004_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,31743.0,,,,2.4795922996657946,2.4795922996657946,10.0,0.00015122415957173317,10,10,35005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0084607601165771,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s35005_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,33700.0,,,,1.8887473460721869,1.8887473460721869,1.0,1.5165301789505612e-05,1,1,35006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9772224426269531,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s35006_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27275.0,,,,1.4760903140398618,1.4760903140398618,12.0,0.00017650952415974112,12,12,35007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.008681297302246,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s35007_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,90.0,90.0,0.0,0.0,,,,,45168.0,,,,1.4522086526294837,1.4522086526294837,21.0,0.0002985626341754695,21,21,35008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9891142845153809,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s35008_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28862.0,,,,2.5798212767227104,2.5798212767227104,6.0,8.951082335039012e-05,6,6,35009,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9701621532440186,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s35009_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32539.0,,,,2.3927454480542663,2.3927454480542663,3.0,4.284184219921457e-05,3,3,35000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0001585483551025,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s35000_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,41493.0,,,,2.503662950629796,2.503662950629796,2.0,2.8956131460836834e-05,2,2,35001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0045876502990723,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s35001_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29603.0,,,,3.7954251571766173,3.7954251571766173,11.0,0.00016349340824304038,11,11,35002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0165231227874756,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s35002_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,38989.0,,,,2.10315384857746,2.10315384857746,4.0,6.301395759160654e-05,4,4,35003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0034244060516357,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s35003_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,34127.0,,,,3.089196017238817,3.089196017238817,14.0,0.00020805468866101946,14,14,35004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0095868110656738,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s35004_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,31743.0,,,,3.265474012128178,3.265474012128178,29.0,0.0004385500627580262,29,29,35005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0036370754241943,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s35005_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,33700.0,,,,2.445859872611465,2.445859872611465,2.0,3.0330603579011223e-05,2,2,35006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0531904697418213,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s35006_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27275.0,,,,2.0428035596087373,2.0428035596087373,12.0,0.00017650952415974112,12,12,35007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0758819580078125,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s35007_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,33817.0,,,,2.305699702859093,2.305699702859093,26.0,0.00036964897564581943,26,26,35008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9952077865600586,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s35008_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28862.0,,,,3.0610314630544075,3.0610314630544075,6.0,8.951082335039012e-05,6,6,35009,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0192303657531738,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s35009_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32539.0,,,,3.9281970724741164,3.9281970724741164,4.0,5.712245626561942e-05,4,4,35000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0198020935058594,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s35000_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,41493.0,,,,4.203040393803388,4.203040393803388,3.0,4.3434197191255245e-05,3,3,35001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9956305027008057,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s35001_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29603.0,,,,6.1925357827618495,6.1925357827618495,38.0,0.0005647954102941395,38,38,35002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9820578098297119,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s35002_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,35120.0,,,,3.0770975771133307,3.0770975771133307,6.0,9.452093638740981e-05,6,6,35003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0087244510650635,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s35003_drop0_pc0p03_pgc0p03,balanced
