server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,27249.0,,,,3.6372121270237012,3.6372121270237012,10.0,0.0001598184462450656,10,10,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0588836669921875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28619.0,,,,3.51618398637138,3.51618398637138,8.0,0.00012168410805548795,8,8,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0781283378601074,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26706.0,,,,3.8405426198363974,3.8405426198363974,27.0,0.0004239217471856306,27,27,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0399410724639893,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,29834.0,,,,1.973568281938326,1.973568281938326,16.0,0.00023652544126777638,16,16,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0443451404571533,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,6.14842201780591,6.14842201780591,0.0,0.0,0,0,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0604875087738037,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p001_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,6.163801575422204,6.163801575422204,0.0,0.0,0,0,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1221258640289307,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p001_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,5.306485045898727,5.306485045898727,0.0,0.0,0,0,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0979461669921875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p001_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,5.884946398912879,5.884946398912879,0.0,0.0,0,0,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0922966003417969,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p001_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,4.374963690435023,4.374963690435023,0.0,0.0,0,0,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0612561702728271,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p001_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,5.713573380639594,5.713573380639594,0.0,0.0,0,0,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0450212955474854,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p001_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,5.724020442930153,5.724020442930153,0.0,0.0,0,0,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0691742897033691,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p001_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,5.599032830384199,5.599032830384199,0.0,0.0,0,0,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.081009864807129,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p001_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,3.6689826449457468,3.6689826449457468,0.0,0.0,0,0,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0701465606689453,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p001_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.005,3.0,True,120.0,120.0,0.0,0.0,,,,,50866.0,,,,6.14842201780591,6.14842201780591,1.0,1.4788961519122128e-05,1,1,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0365197658538818,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p005_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.005,3.0,True,120.0,120.0,0.0,0.0,,,,,49615.0,,,,6.163801575422204,6.163801575422204,2.0,3.0238430020713324e-05,2,2,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0488348007202148,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p005_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.005,3.0,True,15.0,15.0,0.0,0.0,,,,,29142.0,,,,5.306485045898727,5.306485045898727,1.0,1.4806040864672786e-05,1,1,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0587208271026611,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p005_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.005,3.0,True,35.0,35.0,0.0,0.0,,,,,32504.0,,,,5.884946398912879,5.884946398912879,1.0,1.5098897780462026e-05,1,1,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0745644569396973,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p005_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.005,3.0,True,145.0,145.0,0.0,0.0,,,,,61968.0,,,,4.374963690435023,4.374963690435023,1.0,1.3832215229268968e-05,1,1,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0808310508728027,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p005_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.005,3.0,False,,,0.0,0.0,,,,,,,,,5.713573380639594,5.713573380639594,0.0,0.0,0,0,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0126698017120361,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p005_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.005,3.0,True,55.0,55.0,0.0,0.0,,,,,34484.0,,,,5.724020442930153,5.724020442930153,3.0,4.563154052080798e-05,3,3,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0944509506225586,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p005_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.005,3.0,False,,,0.0,0.0,,,,,,,,,5.599032830384199,5.599032830384199,0.0,0.0,0,0,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0527634620666504,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p005_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.005,3.0,True,30.0,30.0,0.0,0.0,,,,,31582.0,,,,3.6689826449457468,3.6689826449457468,2.0,2.9565680158472047e-05,2,2,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0786514282226562,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p005_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.01,3.0,True,55.0,55.0,0.0,0.0,,,,,35926.0,,,,6.14842201780591,6.14842201780591,2.0,2.9577923038244256e-05,2,2,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.060309886932373,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p01_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.01,3.0,True,120.0,120.0,0.0,0.0,,,,,49615.0,,,,6.163801575422204,6.163801575422204,2.0,3.0238430020713324e-05,2,2,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1252143383026123,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p01_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.01,3.0,True,15.0,15.0,0.0,0.0,,,,,29142.0,,,,5.306485045898727,5.306485045898727,3.0,4.441812259401836e-05,3,3,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1030538082122803,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p01_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.01,3.0,True,35.0,35.0,0.0,0.0,,,,,32504.0,,,,5.884946398912879,5.884946398912879,5.0,7.549448890231014e-05,5,5,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0817408561706543,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p01_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.01,3.0,True,70.0,70.0,0.0,0.0,,,,,41973.0,,,,4.374963690435023,4.374963690435023,2.0,2.7664430458537936e-05,2,2,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1958527565002441,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p01_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.01,3.0,True,80.0,80.0,0.0,0.0,,,,,37940.0,,,,5.713573380639594,5.713573380639594,4.0,6.392737849802624e-05,4,4,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1511821746826172,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p01_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.01,3.0,True,55.0,55.0,0.0,0.0,,,,,34484.0,,,,5.724020442930153,5.724020442930153,5.0,7.605256753467997e-05,5,5,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0869410037994385,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p01_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.01,3.0,True,10.0,10.0,0.0,0.0,,,,,27480.0,,,,5.599032830384199,5.599032830384199,3.0,4.710241635395896e-05,3,3,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0629947185516357,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p01_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.01,3.0,True,30.0,30.0,0.0,0.0,,,,,31582.0,,,,3.6689826449457468,3.6689826449457468,3.0,4.4348520237708066e-05,3,3,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1069447994232178,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p01_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.02,3.0,True,55.0,55.0,0.0,0.0,,,,,35926.0,,,,6.14842201780591,6.14842201780591,13.0,0.00019225649974858764,13,13,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0889735221862793,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p02_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.02,3.0,True,10.0,10.0,0.0,0.0,,,,,28567.0,,,,6.163801575422204,6.163801575422204,8.0,0.0001209537200828533,8,8,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1090772151947021,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p02_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.02,3.0,True,15.0,15.0,0.0,0.0,,,,,29142.0,,,,5.306485045898727,5.306485045898727,6.0,8.883624518803672e-05,6,6,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1098508834838867,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p02_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.02,3.0,True,35.0,35.0,0.0,0.0,,,,,32504.0,,,,5.884946398912879,5.884946398912879,11.0,0.0001660878755850823,11,11,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1496388912200928,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p02_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.02,3.0,True,70.0,70.0,0.0,0.0,,,,,41973.0,,,,4.374963690435023,4.374963690435023,4.0,5.532886091707587e-05,4,4,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1860835552215576,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p02_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.02,3.0,True,15.0,15.0,0.0,0.0,,,,,26498.0,,,,5.713573380639594,5.713573380639594,10.0,0.0001598184462450656,10,10,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0549559593200684,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p02_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.02,3.0,True,10.0,10.0,0.0,0.0,,,,,27151.0,,,,5.724020442930153,5.724020442930153,12.0,0.00018252616208323192,12,12,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1095483303070068,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p02_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.02,3.0,True,5.0,5.0,0.0,0.0,,,,,26706.0,,,,5.599032830384199,5.599032830384199,16.0,0.00025121288722111445,16,16,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.133591890335083,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p02_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.02,3.0,True,0.0,0.0,0.0,0.0,,,,,26874.0,,,,3.6689826449457468,3.6689826449457468,6.0,8.869704047541613e-05,6,6,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1369822025299072,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p02_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27914.0,,,,6.14842201780591,6.14842201780591,22.0,0.0003253571534206868,22,22,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.3476836681365967,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,28567.0,,,,6.163801575422204,6.163801575422204,30.0,0.0004535764503106999,30,30,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.171330213546753,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29142.0,,,,5.306485045898727,5.306485045898727,15.0,0.0002220906129700918,15,15,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1383247375488281,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27004.0,,,,5.884946398912879,5.884946398912879,45.0,0.0006794504001207912,45,45,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1464555263519287,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,40856.0,,,,4.374963690435023,4.374963690435023,34.0,0.0004702953177951449,34,34,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.273515224456787,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,26498.0,,,,5.713573380639594,5.713573380639594,20.0,0.0003196368924901312,20,20,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1370854377746582,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26380.0,,,,5.724020442930153,5.724020442930153,28.0,0.00042589437819420784,28,28,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1795494556427002,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26706.0,,,,5.599032830384199,5.599032830384199,28.0,0.0004396225526369503,28,28,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1983466148376465,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26874.0,,,,3.6689826449457468,3.6689826449457468,22.0,0.0003252224817431925,22,22,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.209578514099121,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,9.12987666006093,9.12987666006093,0.0,0.0,0,0,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2412333488464355,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p001_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,9.699520720884172,9.699520720884172,0.0,0.0,0,0,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1871275901794434,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p001_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,8.158720758069292,8.158720758069292,0.0,0.0,0,0,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.146707534790039,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p001_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.001,3.0,False,,,0.0,0.0,,,,,,,,,8.671840555639438,8.671840555639438,0.0,0.0,0,0,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1329221725463867,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p001_s32003_drop0_pc0p03_pgc0p03
