server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27748.0,,,,5.362904830959083,5.362904830959083,26.0,0.00036964372032187437,26,26,31002,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8676626682281494,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s31002_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,38500.0,,,,4.5585002478206365,4.5585002478206365,17.0,0.00024782063617015073,17,17,31003,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9128732681274414,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s31003_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27344.0,,,,4.551045439459748,4.551045439459748,34.0,0.0004906134110618895,34,34,31004,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8934080600738525,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s31004_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26206.0,,,,4.815071525625563,4.815071525625563,23.0,0.0003511396772568358,23,23,31005,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.874997615814209,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s31005_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25346.0,,,,5.344576130916132,5.344576130916132,11.0,0.00017176496307053294,11,11,31006,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9295501708984375,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s31006_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26897.0,,,,5.68607517881601,5.68607517881601,16.0,0.00024349414092223406,16,16,31007,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8778367042541504,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s31007_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28529.0,,,,5.584439907278059,5.584439907278059,22.0,0.00033772892648255325,22,22,31008,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8576021194458008,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s31008_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28774.0,,,,8.045463359336544,8.045463359336544,48.0,0.0007159584147487433,48,48,31000,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8896169662475586,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31000_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26864.0,,,,9.590254187653743,9.590254187653743,61.0,0.0008931709031275624,61,61,31001,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9187700748443604,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31001_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27748.0,,,,9.6430379026984,9.6430379026984,41.0,0.0005828997128152634,41,41,31002,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.907933235168457,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31002_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,38500.0,,,,8.124318493250533,8.124318493250533,25.0,0.00036444211201492753,25,25,31003,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.92706298828125,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31003_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27344.0,,,,7.201512243690567,7.201512243690567,56.0,0.0008080691476313473,56,56,31004,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9560391902923584,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31004_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26206.0,,,,8.098074838552083,8.098074838552083,39.0,0.000595410757087678,39,39,31005,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0252881050109863,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31005_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25346.0,,,,9.052200933776799,9.052200933776799,14.0,0.00021860995299886012,14,14,31006,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.99479079246521,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31006_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26897.0,,,,8.590473291736417,8.590473291736417,37.0,0.0005630802008826663,37,37,31007,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9501667022705078,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31007_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28529.0,,,,8.59673631046499,8.59673631046499,30.0,0.00046053944520348165,30,30,31008,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.6657025814056396,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31008_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28774.0,,,,8.045463359336544,8.045463359336544,48.0,0.0007159584147487433,48,48,31000,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.014404296875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31000_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26864.0,,,,9.590254187653743,9.590254187653743,61.0,0.0008931709031275624,61,61,31001,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.127389669418335,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31001_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27748.0,,,,9.6430379026984,9.6430379026984,41.0,0.0005828997128152634,41,41,31002,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0176336765289307,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31002_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,38500.0,,,,8.124318493250533,8.124318493250533,25.0,0.00036444211201492753,25,25,31003,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0128777027130127,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31003_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27344.0,,,,7.201512243690567,7.201512243690567,56.0,0.0008080691476313473,56,56,31004,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.05289888381958,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31004_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26206.0,,,,8.098074838552083,8.098074838552083,39.0,0.000595410757087678,39,39,31005,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.057241678237915,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31005_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25346.0,,,,9.052200933776799,9.052200933776799,14.0,0.00021860995299886012,14,14,31006,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.019970178604126,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31006_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26897.0,,,,8.590473291736417,8.590473291736417,37.0,0.0005630802008826663,37,37,31007,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1593942642211914,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31007_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28529.0,,,,8.59673631046499,8.59673631046499,30.0,0.00046053944520348165,30,30,31008,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0848939418792725,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31008_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28774.0,,,,8.045463359336544,8.045463359336544,48.0,0.0007159584147487433,48,48,31000,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0989081859588623,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31000_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26864.0,,,,9.590254187653743,9.590254187653743,61.0,0.0008931709031275624,61,61,31001,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0439565181732178,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31001_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27748.0,,,,9.6430379026984,9.6430379026984,41.0,0.0005828997128152634,41,41,31002,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0032517910003662,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31002_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,38500.0,,,,8.124318493250533,8.124318493250533,25.0,0.00036444211201492753,25,25,31003,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1915996074676514,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31003_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27344.0,,,,7.201512243690567,7.201512243690567,56.0,0.0008080691476313473,56,56,31004,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2672853469848633,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31004_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26206.0,,,,8.098074838552083,8.098074838552083,39.0,0.000595410757087678,39,39,31005,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9953522682189941,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31005_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25346.0,,,,9.052200933776799,9.052200933776799,14.0,0.00021860995299886012,14,14,31006,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0704803466796875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31006_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26897.0,,,,8.590473291736417,8.590473291736417,37.0,0.0005630802008826663,37,37,31007,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9559285640716553,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31007_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28529.0,,,,8.59673631046499,8.59673631046499,30.0,0.00046053944520348165,30,30,31008,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2357077598571777,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31008_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28774.0,,,,8.045463359336544,8.045463359336544,48.0,0.0007159584147487433,48,48,31000,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1167824268341064,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31000_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26864.0,,,,9.590254187653743,9.590254187653743,61.0,0.0008931709031275624,61,61,31001,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9701342582702637,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31001_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27748.0,,,,9.6430379026984,9.6430379026984,41.0,0.0005828997128152634,41,41,31002,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0038650035858154,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31002_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,38500.0,,,,8.124318493250533,8.124318493250533,25.0,0.00036444211201492753,25,25,31003,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0224213600158691,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31003_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27344.0,,,,7.201512243690567,7.201512243690567,56.0,0.0008080691476313473,56,56,31004,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.991976261138916,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31004_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26206.0,,,,8.098074838552083,8.098074838552083,39.0,0.000595410757087678,39,39,31005,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9890990257263184,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31005_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25346.0,,,,9.052200933776799,9.052200933776799,14.0,0.00021860995299886012,14,14,31006,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9953653812408447,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31006_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26897.0,,,,8.590473291736417,8.590473291736417,37.0,0.0005630802008826663,37,37,31007,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.00053071975708,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31007_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28529.0,,,,8.59673631046499,8.59673631046499,30.0,0.00046053944520348165,30,30,31008,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9561095237731934,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31008_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28774.0,,,,8.045463359336544,8.045463359336544,48.0,0.0007159584147487433,48,48,31000,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9647674560546875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31000_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26864.0,,,,9.590254187653743,9.590254187653743,61.0,0.0008931709031275624,61,61,31001,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.112381935119629,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31001_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27748.0,,,,9.6430379026984,9.6430379026984,41.0,0.0005828997128152634,41,41,31002,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1479229927062988,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31002_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,38500.0,,,,8.124318493250533,8.124318493250533,25.0,0.00036444211201492753,25,25,31003,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0652050971984863,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31003_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27344.0,,,,7.201512243690567,7.201512243690567,56.0,0.0008080691476313473,56,56,31004,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2219409942626953,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31004_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26206.0,,,,8.098074838552083,8.098074838552083,39.0,0.000595410757087678,39,39,31005,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.997260570526123,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31005_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25346.0,,,,9.052200933776799,9.052200933776799,14.0,0.00021860995299886012,14,14,31006,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1687355041503906,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31006_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26897.0,,,,8.590473291736417,8.590473291736417,37.0,0.0005630802008826663,37,37,31007,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2813737392425537,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31007_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28529.0,,,,8.59673631046499,8.59673631046499,30.0,0.00046053944520348165,30,30,31008,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2046589851379395,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31008_drop0_pc0p003_pgc0p001
