server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,155.0,155.0,0.0,0.0,,,,,62887.0,,,,1.2857306853403743,1.2857306853403743,12.0,0.0001721960739295144,12,12,30506,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1560239791870117,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30506_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30072.0,,,,0.6238609874973511,0.6238609874973511,3.0,4.5409136318227226e-05,3,3,30507,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1295840740203857,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30507_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,39750.0,,,,1.265555739207525,1.265555739207525,15.0,0.00022539105347778397,15,15,30508,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0896358489990234,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30508_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,25106.0,,,,0.4660267624946806,0.4660267624946806,2.0,3.152237300423976e-05,2,2,30509,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1033728122711182,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30509_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30093.0,,,,0.5419873879050917,0.5419873879050917,1.0,1.5122415957173318e-05,1,1,30500,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1143524646759033,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30500_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26968.0,,,,1.497695780544577,1.497695780544577,5.0,7.810913408213956e-05,5,5,30501,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1240692138671875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30501_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32072.0,,,,1.0908142264993188,1.0908142264993188,4.0,5.79726948607206e-05,4,4,30502,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1222333908081055,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30502_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31391.0,,,,0.6169442857352144,0.6169442857352144,2.0,2.9300165545935335e-05,2,2,30503,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1237382888793945,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30503_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,39000.0,,,,0.9936458458218439,0.9936458458218439,2.0,2.997242536866083e-05,2,2,30504,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0835692882537842,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30504_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,43238.0,,,,0.6997469086701859,0.6997469086701859,3.0,4.338708511099863e-05,3,3,30505,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.115943431854248,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30505_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,155.0,155.0,0.0,0.0,,,,,62887.0,,,,1.2857306853403743,1.2857306853403743,12.0,0.0001721960739295144,12,12,30506,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1291005611419678,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30506_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30072.0,,,,0.6238609874973511,0.6238609874973511,3.0,4.5409136318227226e-05,3,3,30507,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1053354740142822,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30507_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,39750.0,,,,1.265555739207525,1.265555739207525,15.0,0.00022539105347778397,15,15,30508,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0927855968475342,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30508_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,25106.0,,,,0.4660267624946806,0.4660267624946806,2.0,3.152237300423976e-05,2,2,30509,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0958588123321533,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p2_ff0p05_s30509_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30093.0,,,,1.6666112178081571,1.6666112178081571,15.0,0.00022683623935759978,15,15,30500,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1259956359863281,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30500_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26968.0,,,,2.351522347023261,2.351522347023261,16.0,0.0002499492290628466,16,16,30501,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0991082191467285,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30501_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27225.0,,,,2.064755500159425,2.064755500159425,6.0,8.695904229108091e-05,6,6,30502,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1124780178070068,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30502_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31391.0,,,,1.1945091489766917,1.1945091489766917,4.0,5.860033109187067e-05,4,4,30503,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1299645900726318,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30503_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,39000.0,,,,1.4501858290372858,1.4501858290372858,3.0,4.4958638052991246e-05,3,3,30504,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1646373271942139,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30504_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,43238.0,,,,1.2180779521295828,1.2180779521295828,10.0,0.00014462361703666208,10,10,30505,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1152169704437256,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30505_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,58125.0,,,,2.3657444610262885,2.3657444610262885,15.0,0.000215245092411893,15,15,30506,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2206144332885742,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30506_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30072.0,,,,1.5460902733630006,1.5460902733630006,6.0,9.081827263645445e-05,6,6,30507,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0922939777374268,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30507_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,34160.0,,,,2.813842015897582,2.813842015897582,16.0,0.00024041712370963622,16,16,30508,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1326234340667725,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30508_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,25106.0,,,,1.1580058946837517,1.1580058946837517,3.0,4.728355950635964e-05,3,3,30509,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1332945823669434,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30509_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30093.0,,,,1.6666112178081571,1.6666112178081571,15.0,0.00022683623935759978,15,15,30500,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0633649826049805,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30500_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26968.0,,,,2.351522347023261,2.351522347023261,16.0,0.0002499492290628466,16,16,30501,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0524697303771973,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30501_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27225.0,,,,2.064755500159425,2.064755500159425,6.0,8.695904229108091e-05,6,6,30502,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1150469779968262,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30502_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31391.0,,,,1.1945091489766917,1.1945091489766917,4.0,5.860033109187067e-05,4,4,30503,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1661145687103271,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30503_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,39000.0,,,,1.4501858290372858,1.4501858290372858,3.0,4.4958638052991246e-05,3,3,30504,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.146472692489624,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30504_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,43238.0,,,,1.2180779521295828,1.2180779521295828,10.0,0.00014462361703666208,10,10,30505,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1685595512390137,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30505_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,58125.0,,,,2.3657444610262885,2.3657444610262885,15.0,0.000215245092411893,15,15,30506,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1779420375823975,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30506_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30072.0,,,,1.5460902733630006,1.5460902733630006,6.0,9.081827263645445e-05,6,6,30507,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1463801860809326,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30507_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,34160.0,,,,2.813842015897582,2.813842015897582,16.0,0.00024041712370963622,16,16,30508,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1198837757110596,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30508_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,25106.0,,,,1.1580058946837517,1.1580058946837517,3.0,4.728355950635964e-05,3,3,30509,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0984935760498047,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30509_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30093.0,,,,1.6666112178081571,1.6666112178081571,15.0,0.00022683623935759978,15,15,30500,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0768787860870361,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30500_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26968.0,,,,2.351522347023261,2.351522347023261,16.0,0.0002499492290628466,16,16,30501,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1069731712341309,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30501_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27225.0,,,,2.064755500159425,2.064755500159425,6.0,8.695904229108091e-05,6,6,30502,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1612861156463623,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30502_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31391.0,,,,1.1945091489766917,1.1945091489766917,4.0,5.860033109187067e-05,4,4,30503,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1597647666931152,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30503_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,39000.0,,,,1.4501858290372858,1.4501858290372858,3.0,4.4958638052991246e-05,3,3,30504,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1192195415496826,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30504_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,43238.0,,,,1.2180779521295828,1.2180779521295828,10.0,0.00014462361703666208,10,10,30505,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.085228443145752,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30505_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,58125.0,,,,2.3657444610262885,2.3657444610262885,15.0,0.000215245092411893,15,15,30506,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.139143943786621,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30506_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30072.0,,,,1.5460902733630006,1.5460902733630006,6.0,9.081827263645445e-05,6,6,30507,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1428887844085693,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30507_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,34160.0,,,,2.813842015897582,2.813842015897582,16.0,0.00024041712370963622,16,16,30508,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1180858612060547,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30508_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,25106.0,,,,1.1580058946837517,1.1580058946837517,3.0,4.728355950635964e-05,3,3,30509,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.093165636062622,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30509_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30093.0,,,,1.6666112178081571,1.6666112178081571,15.0,0.00022683623935759978,15,15,30500,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1151070594787598,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30500_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26968.0,,,,2.351522347023261,2.351522347023261,16.0,0.0002499492290628466,16,16,30501,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1554594039916992,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30501_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27225.0,,,,2.064755500159425,2.064755500159425,6.0,8.695904229108091e-05,6,6,30502,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1190986633300781,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30502_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31391.0,,,,1.1945091489766917,1.1945091489766917,4.0,5.860033109187067e-05,4,4,30503,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1226630210876465,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30503_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,39000.0,,,,1.4501858290372858,1.4501858290372858,3.0,4.4958638052991246e-05,3,3,30504,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0935523509979248,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30504_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,43238.0,,,,1.2180779521295828,1.2180779521295828,10.0,0.00014462361703666208,10,10,30505,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0852060317993164,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30505_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,58125.0,,,,2.3657444610262885,2.3657444610262885,15.0,0.000215245092411893,15,15,30506,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1200587749481201,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s30506_drop0_pc0p003_pgc0p02
